电影排名,电影名称,评分,短评,评价人数,导演,电影海报
13,海上钢琴师,9.3,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,1417780人评价, 朱塞佩·托纳多雷 Giuseppe Tornatore,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2574551676.jpg
14,三傻大闹宝莱坞,9.2,英俊版憨豆，高情商版谢耳朵。,1591299人评价, 拉库马·希拉尼 Rajkumar Hirani,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p579729551.jpg
15,机器人总动员,9.3,小瓦力，大人生。,1119581人评价, 安德鲁·斯坦顿 Andrew Stanton,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1461851991.jpg
16,放牛班的春天,9.3,天籁一般的童声，是最接近上帝的存在。 ,1104604人评价, 克里斯托夫·巴拉蒂 Christophe Barratier,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1910824951.jpg
17,无间道,9.3,香港电影史上永不过时的杰作。,1083075人评价, 刘伟强 / 麦兆辉,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2564556863.jpg
18,疯狂动物城,9.2,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,1567979人评价, 拜伦·霍华德 Byron Howard / 瑞奇·摩尔 Rich Moore,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2614500649.jpg
19,大话西游之大圣娶亲,9.2,一生所爱。,1291061人评价, 刘镇伟 Jeffrey Lau,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2455050536.jpg
20,熔炉,9.3,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,783122人评价, 黄东赫 Dong-hyuk Hwang,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1363250216.jpg
21,教父,9.3,千万不要记恨你的对手，这样会让你失去理智。,786354人评价, 弗朗西斯·福特·科波拉 Francis Ford Coppola,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p616779645.jpg
22,当幸福来敲门,9.1,平民励志片。 ,1280195人评价, 加布里尔·穆奇诺 Gabriele Muccino,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2614359276.jpg
23,龙猫,9.2,人人心中都有个龙猫，童年就永远不会消失。,1069368人评价, 宫崎骏 Hayao Miyazaki,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2540924496.jpg
24,怦然心动,9.1,真正的幸福是来自内心深处。,1521827人评价, 罗伯·莱纳 Rob Reiner,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p501177648.jpg
25,控方证人,9.6,比利·怀德满分作品。,383491人评价, 比利·怀尔德 Billy Wilder,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1505392928.jpg
26,触不可及,9.3,满满温情的高雅喜剧。,847335人评价, 奥利维·那卡什 Olivier Nakache / 艾力克·托兰达 Eric Toledano,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1454261925.jpg
27,末代皇帝,9.3,“不要跟我比惨，我比你更惨”再适合这部电影不过了。,684122人评价, 贝纳尔多·贝托鲁奇 Bernardo Bertolucci,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p452089833.jpg
28,蝙蝠侠：黑暗骑士,9.2,无尽的黑暗。,875513人评价, 克里斯托弗·诺兰 Christopher Nolan,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p462657443.jpg
29,寻梦环游记,9.1,死亡不是真的逝去，遗忘才是永恒的消亡。,1336228人评价, 李·昂克里奇 Lee Unkrich / 阿德里安·莫利纳 Adrian Molina,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2614500706.jpg
30,活着,9.3,张艺谋最好的电影。,681509人评价, 张艺谋 Yimou Zhang,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2524040532.jpg
31,指环王3：王者无敌,9.3,史诗的终章。,667223人评价, 彼得·杰克逊 Peter Jackson,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2642829472.jpg
32,乱世佳人,9.3,Tomorrow is another day.,577621人评价, 维克多·弗莱明 Victor Fleming / 乔治·库克 George Cukor,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1963126880.jpg
33,哈利·波特与魔法石,9.1,童话世界的开端。,903927人评价, Chris Columbus,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2614949805.jpg
34,何以为家,9.1,凝视卑弱生命，用电影改变命运。,849000人评价, 娜丁·拉巴基 Nadine Labaki,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2555295759.jpg
35,飞屋环游记,9.0,最后那些最无聊的事情，才是最值得怀念的。 ,1115260人评价, 彼特·道格特 Pete Docter / 鲍勃·彼德森 Bob Peterson,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2363116942.jpg
36,素媛,9.3,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,556407人评价, 李濬益 Jun-ik Lee,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2118532944.jpg
37,摔跤吧！爸爸,9.0,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,1321480人评价, 涅提·蒂瓦里 Nitesh Tiwari,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2401676338.jpg
38,十二怒汉,9.4,1957年的理想主义。 ,388736人评价, Sidney Lumet,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2173577632.jpg
39,少年派的奇幻漂流,9.1,瑰丽壮观、无人能及的冒险之旅。,1162662人评价, 李安 Ang Lee,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1784592701.jpg
40,哈尔的移动城堡,9.1,带着心爱的人在天空飞翔。,834853人评价, 宫崎骏 Hayao Miyazaki,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2174346180.jpg
41,鬼子来了,9.3,对敌人的仁慈，就是对自己残忍。,516393人评价, 姜文 Wen Jiang,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2553104888.jpg
42,我不是药神,9.0,对我们国家而言，这样的电影多一部是一部。,1757103人评价, 文牧野 Muye Wen,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2561305376.jpg
43,大话西游之月光宝盒,9.0,旷古烁今。,1028949人评价, 刘镇伟 Jeffrey Lau,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2561721372.jpg
44,天空之城,9.1,对天空的追逐，永不停止。 ,699218人评价, 宫崎骏 Hayao Miyazaki,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1446261379.jpg
45,天堂电影院,9.2,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,577133人评价, 朱塞佩·托纳多雷 Giuseppe Tornatore,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2653054340.jpg
46,闻香识女人,9.1,史上最美的探戈。,719454人评价, 马丁·布莱斯 Martin Brest,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2550757929.jpg
47,指环王2：双塔奇兵,9.1,承前启后的史诗篇章。,621483人评价, 彼得·杰克逊 Peter Jackson,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2640236255.jpg
48,罗马假日,9.0,爱情哪怕只有一天。,812752人评价, 威廉·惠勒 William Wyler,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2189265085.jpg
49,猫鼠游戏,9.1,骗子大师和执著警探的你追我跑故事。 ,756774人评价, 史蒂文·斯皮尔伯格 Steven Spielberg,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p453924541.jpg
50,辩护人,9.2,电影的现实意义大过电影本身。,506077人评价, 杨宇硕 Woo-seok Yang,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2158166535.jpg
51,指环王1：护戒使者,9.1,传说的开始。,706549人评价, 彼得·杰克逊 Peter Jackson,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2640234840.jpg
52,钢琴家,9.2,音乐能化解仇恨。,469995人评价, 罗曼·波兰斯基 Roman Polanski,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p792376093.jpg
53,大闹天宫,9.4,经典之作，历久弥新。,347552人评价, 万籁鸣 Laiming Wan,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2184505167.jpg
54,教父2,9.2,优雅的孤独。,442079人评价, 弗朗西斯·福特·科波拉 Francis Ford Coppola,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2194138787.jpg
55,狮子王,9.1,动物版《哈姆雷特》。,690849人评价, Roger Allers / 罗伯·明可夫 Rob Minkoff,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2277799019.jpg
56,让子弹飞,8.9,你给我翻译翻译，神马叫做TMD的惊喜。,1371175人评价, 姜文 Wen Jiang,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1512562287.jpg
57,死亡诗社,9.1,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,581694人评价, 彼得·威尔 Peter Weir,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2575465690.jpg
58,搏击俱乐部,9.0,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,712877人评价, 大卫·芬奇 David Fincher,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1910926158.jpg
59,黑客帝国,9.1,视觉革命。,673371人评价, 安迪·沃卓斯基 Andy Wachowski / 拉娜·沃卓斯基 Lana Wachowski,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p451926968.jpg
60,绿皮书,8.9,去除成见，需要勇气。,1309389人评价, 彼得·法雷里 Peter Farrelly,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2549177902.jpg
61,海蒂和爷爷,9.2,如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,393958人评价, 阿兰·葛斯彭纳 Alain Gsponer,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2554525534.jpg
62,饮食男女,9.1,人生不能像做菜，把所有的料都准备好了才下锅。,496014人评价, 李安 Ang Lee,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1910899751.jpg
63,美丽心灵,9.0,爱是一切逻辑和原由。,635975人评价, 朗·霍华德 Ron Howard,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1665997400.jpg
64,窃听风暴,9.2,别样人生。,469154人评价, 弗洛里安·亨克尔·冯·多纳斯马尔克 Florian Henckel von Donnersmarck,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1808872109.jpg
65,本杰明·巴顿奇事,8.9,在时间之河里感受溺水之苦。,824151人评价, 大卫·芬奇 David Fincher,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2192535722.jpg
66,两杆大烟枪,9.1,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,505630人评价, Guy Ritchie,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p792443418.jpg
67,情书,8.9,暗恋的极致。,844380人评价, 岩井俊二 Shunji Iwai,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2648230660.jpg
68,看不见的客人,8.8,你以为你以为的就是你以为的。,1019870人评价, 奥里奥尔·保罗 Oriol Paulo,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2498971355.jpg
69,穿条纹睡衣的男孩,9.1,尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,436253人评价, 马克·赫尔曼 Mark Herman,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1473670352.jpg
70,飞越疯人院,9.1,自由万岁。,478437人评价, 米洛斯·福尔曼 Miloš Forman,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p792238287.jpg
71,西西里的美丽传说,8.9,美丽无罪。,815271人评价, 朱塞佩·托纳多雷 Giuseppe Tornatore,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2441988159.jpg
72,拯救大兵瑞恩,9.0,美利坚精神输出大片No1.,539471人评价, 史蒂文·斯皮尔伯格 Steven Spielberg,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1014542496.jpg
73,小鞋子,9.2,奔跑的孩子是天使。,339422人评价, 马基德·马基迪 Majid Majidi,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2165511465.jpg
74,音乐之声,9.1,用音乐化解仇恨，让歌声串起美好。,500087人评价, 罗伯特·怀斯 Robert Wise,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p453788577.jpg
75,阿凡达,8.8,绝对意义上的美轮美奂。,1176088人评价, 詹姆斯·卡梅隆 James Cameron,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2634997853.jpg
76,海豚湾,9.3,海豚的微笑，是世界上最高明的伪装。,315507人评价, 路易·西霍尤斯 Louie Psihoyos,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2559579779.jpg
77,致命魔术,8.9,孪生蝙蝠侠大战克隆金刚狼。,718363人评价, 克里斯托弗·诺兰 Christopher Nolan,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p480383375.jpg
78,美国往事,9.2,往事如烟，无处祭奠。,345140人评价, 赛尔乔·莱翁内 Sergio Leone,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p477229647.jpg
79,沉默的羔羊,8.9,安东尼·霍普金斯的顶级表演。,718934人评价, 乔纳森·戴米 Jonathan Demme,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1593414327.jpg
80,禁闭岛,8.8,昔日翩翩少年，今日大腹便便。,794324人评价, Martin Scorsese,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1832875827.jpg
81,蝴蝶效应,8.8,人的命运被自己瞬间的抉择改变。,778641人评价, 埃里克·布雷斯 Eric Bress / J·麦基·格鲁伯 J. Mackye Gruber,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2209066019.jpg
82,低俗小说,8.9,故事的高级讲法。,693196人评价, 昆汀·塔伦蒂诺 Quentin Tarantino,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1910902213.jpg
83,心灵捕手,8.9,人生中应该拥有这样的一段豁然开朗。,587778人评价, 格斯·范·桑特 Gus Van Sant,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p480965695.jpg
84,布达佩斯大饭店,8.9,小清新的故事里注入了大历史的情怀。,744402人评价, 韦斯·安德森 Wes Anderson,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2178872593.jpg
85,哈利·波特与死亡圣器(下),8.9,10年的完美句点。,652403人评价, 大卫·叶茨 David Yates,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p917846733.jpg
86,春光乍泄,9.0,爱情纠缠，男女一致。,522913人评价, 王家卫 Kar Wai Wong,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p465939041.jpg
87,七宗罪,8.8,警察抓小偷，老鼠玩死猫。,805451人评价, 大卫·芬奇 David Fincher,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2219586434.jpg
88,摩登时代,9.3,大时代中的人生，小人物的悲喜。,242423人评价, 查理·卓别林 Charles Chaplin,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2263408369.jpg
89,喜剧之王,8.8,我是一个演员。,801694人评价, 周星驰 Stephen Chow / 李力持 Lik-Chi Lee,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2579932167.jpg
90,被嫌弃的松子的一生,8.9,以戏谑来戏谑戏谑。,609711人评价, 中岛哲也 Tetsuya Nakashima,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p884763596.jpg
91,致命ID,8.8,最不可能的那个人永远是最可能的。,670101人评价, 詹姆斯·曼高德 James Mangold,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2558364386.jpg
92,杀人回忆,8.9,关于连环杀人悬案的集体回忆。,568251人评价, 奉俊昊 Joon-ho Bong,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1633113220.jpg
93,加勒比海盗,8.8,约翰尼·德普的独角戏。,726007人评价, 戈尔·维宾斯基 Gore Verbinski,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1596085504.jpg
94,剪刀手爱德华,8.7,浪漫忧郁的成人童话。,909374人评价, 蒂姆·波顿 Tim Burton,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p480956937.jpg
95,勇敢的心,8.9,史诗大片的典范。,496338人评价, 梅尔·吉布森 Mel Gibson,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2004174709.jpg
96,狩猎,9.1,人言可畏。,313270人评价, 托马斯·温特伯格 Thomas Vinterberg,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1546987967.jpg
97,请以你的名字呼唤我,8.9,沉醉在电影的情感和视听氛围中无法自拔。,570659人评价, 卢卡·瓜达尼诺 Luca Guadagnino,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2505525050.jpg
98,红辣椒,9.0,梦的勾结。,357078人评价, 今敏 Satoshi Kon,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p456825720.jpg
99,7号房的礼物,8.9,《我是山姆》的《美丽人生》。,454854人评价, 李焕庆 Hwan-kyeong Lee,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1816276065.jpg
100,断背山,8.8,每个人心中都有一座断背山。,607981人评价, 李安 Ang Lee,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2604889017.jpg
101,天使爱美丽,8.7,法式小清新。 ,857377人评价, 让-皮埃尔·热内 Jean-Pierre Jeunet,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2447590313.jpg
102,功夫,8.7,警恶惩奸，维护世界和平这个任务就交给你了，好吗？,861446人评价, 周星驰 Stephen Chow,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2219011938.jpg
103,幽灵公主,8.9,人与自然的战争史诗。,448187人评价, 宫崎骏 Hayao Miyazaki,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1613191025.jpg
104,超脱,8.9,穷尽一生，我们要学会的，不过是彼此拥抱。,420860人评价, 托尼·凯耶 Tony Kaye,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1305562621.jpg
105,小森林 夏秋篇,9.0,那些静得只能听见呼吸的日子里，你明白孤独即生活。,355188人评价, 森淳一 Junichi Mori,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2564498893.jpg
106,第六感,8.9,深入内心的恐怖，出人意料的结局。,459223人评价, M·奈特·沙马兰 M. Night Shyamalan,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2220184425.jpg
107,阳光灿烂的日子,8.8,一场华丽的意淫。,518857人评价, 姜文 Wen Jiang,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2564685215.jpg
108,重庆森林,8.8,寂寞没有期限。,663011人评价, 王家卫 Kar Wai Wong,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p792381411.jpg
109,唐伯虎点秋香,8.7,华太师是黄霑，吴镇宇四大才子之一。,880934人评价, 李力持 Lik-Chi Lee,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2357915564.jpg
110,爱在黎明破晓前,8.8,缘分是个连绵词，最美不过一瞬。,524985人评价, 理查德·林克莱特 Richard Linklater,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2555762374.jpg
111,人生果实,9.5,土壤没有落叶不会肥沃，没有了你就不算人生。,144804人评价, 伏原健之 Kenshi Fushihara,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2544912792.jpg
112,一一,9.1,我们都曾经是一一。,299320人评价, 杨德昌 Edward Yang,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2567845803.jpg
113,蝙蝠侠：黑暗骑士崛起,8.8,诺兰就是保证。,598568人评价, 克里斯托弗·诺兰 Christopher Nolan,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1706428744.jpg
114,菊次郎的夏天,8.8,从没见过那么流氓的温柔，从没见过那么温柔的流氓。,482607人评价, 北野武 Takeshi Kitano,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2620392435.jpg
115,小森林 冬春篇,9.0,尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,317958人评价, 森淳一 Junichi Mori,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2215147728.jpg
116,哈利·波特与阿兹卡班的囚徒,8.8,不一样的导演，不一样的哈利·波特。,526698人评价, Alfonso Cuarón,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1910812549.jpg
117,消失的爱人,8.7,年度最佳date movie。,755864人评价, 大卫·芬奇 David Fincher,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2221768894.jpg
118,无人知晓,9.1,我的平常生活就是他人的幸福。,249927人评价, 是枝裕和 Hirokazu Koreeda,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p661160053.jpg
119,入殓师,8.9,死可能是一道门，逝去并不是终结，而是超越，走向下一程。,487143人评价, 泷田洋二郎 Yôjirô Takita,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2635433927.jpg
120,超能陆战队,8.7,Balalala~~~,840729人评价, 唐·霍尔 Don Hall / 克里斯·威廉姆斯 Chris Williams,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2614500883.jpg
121,倩女幽魂,8.7,两张绝世的脸。 ,615397人评价, 程小东 Siu-Tung Ching,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2414157745.jpg
122,侧耳倾听,8.9,少女情怀总是诗。,385604人评价, 近藤喜文 Yoshifumi Kondo,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p456692072.jpg
123,完美的世界,9.1,坏人的好总是比好人的好来得更感人。,240260人评价, 克林特·伊斯特伍德 Clint Eastwood,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2190556408.jpg
124,借东西的小人阿莉埃蒂,8.9,曾经的那段美好会沉淀为一辈子的记忆。,456466人评价, 米林宏昌 Hiromasa Yonebayashi,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p617533616.jpg
125,甜蜜蜜,8.9,相逢只要一瞬间，等待却像是一辈子。,434117人评价, 陈可辛 Peter Chan,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2223011274.jpg
126,爱在日落黄昏时,8.9,九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,434997人评价, 理查德·林克莱特 Richard Linklater,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2561542458.jpg
127,萤火之森,8.9,触不到的恋人。,432491人评价, 大森贵弘 Takahiro Omori,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p1675053073.jpg
128,驯龙高手,8.7,和谐的生活离不开摸头与被摸头。,637553人评价, 迪恩·德布洛斯 Dean DeBlois / 克里斯·桑德斯 Chris Sanders,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2210954024.jpg
129,玛丽和马克思,8.9,你是我最好的朋友，你是我唯一的朋友 。,371980人评价, 亚当·艾略特 Adam Elliot,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p488255145.jpg
130,幸福终点站,8.8,有时候幸福需要等一等。 ,457949人评价, 史蒂文·斯皮尔伯格 Steven Spielberg,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p854757687.jpg
131,天书奇谭,9.2,传奇的年代，醉人的童话。,196406人评价, 王树忱 Shuchen Wang / 钱运达 Yunda Qian,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2515539487.jpg
132,哈利·波特与密室,8.7,魔法的密室之门已打开...,551566人评价, Chris Columbus,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1082651990.jpg
133,告白,8.7,没有一人完全善，也没有一人完全恶。,590029人评价, 中岛哲也 Tetsuya Nakashima,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p689520756.jpg
134,大鱼,8.8,抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,481679人评价, 蒂姆·波顿 Tim Burton,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p692813374.jpg
135,阳光姐妹淘,8.8,再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,520722人评价, 姜炯哲 Hyeong-Cheol Kang,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1374786017.jpg
136,射雕英雄传之东成西就,8.7,百看不厌。 ,540732人评价, 刘镇伟 Jeffrey Lau,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2609063925.jpg
137,怪兽电力公司,8.7,不要给它起名字，起了名字就有感情了。,548690人评价, 彼特·道格特 Pete Docter / 大卫·斯沃曼 David Silverman,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2513247938.jpg
138,恐怖直播,8.7,恐怖分子的“秋菊打官司”。,542506人评价, 金秉祐 Byeong-woo Kim,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2016930906.jpg
139,时空恋旅人,8.8,把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,497989人评价, 理查德·柯蒂斯 Richard Curtis,https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2070153774.jpg
140,神偷奶爸,8.6,Mr. I Don't Care其实也有Care的时候。,808740人评价, 皮艾尔·柯芬 Pierre Coffin / 克里斯·雷纳德 Chris Renaud,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p792776858.jpg
141,玩具总动员3,8.9,跨度十五年的欢乐与泪水。,422789人评价, 李·昂克里奇 Lee Unkrich,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1283675359.jpg
142,傲慢与偏见,8.7,爱是摈弃傲慢与偏见之后的曙光。,651895人评价, 乔·怀特 Joe Wright,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2016401659.jpg
143,教父3,9.0,任何信念的力量，都无法改变命运。,296123人评价, 弗朗西斯·福特·科波拉 Francis Ford Coppola,https://img2.doubanio.com/view/photo/s_ratio_poster/public/p2169664351.jpg
